fecha,departamento,infectados,recuperados,decesos,poblacion,susceptibles
2020-03-02,amazonas,0.0,0.0,0.0,78830,78830.0
2020-03-02,antioquia,0.0,0.0,0.0,6690977,6690977.0
2020-03-02,arauca,0.0,0.0,0.0,270708,270708.0
2020-03-02,atlantico,0.0,0.0,0.0,2546138,2546138.0
2020-03-02,bogota,0.0,0.0,0.0,8181047,8181047.0
2020-03-02,bolivar,0.0,0.0,0.0,2171558,2171558.0
2020-03-02,boyaca,0.0,0.0,0.0,1281979,1281979.0
2020-03-02,caldas,0.0,0.0,0.0,993870,993870.0
2020-03-02,caqueta,0.0,0.0,0.0,496262,496262.0
2020-03-02,casanare,0.0,0.0,0.0,375258,375258.0
2020-03-02,cauca,0.0,0.0,0.0,1416145,1416145.0
2020-03-02,cesar,0.0,0.0,0.0,1065637,1065637.0
2020-03-02,choco,0.0,0.0,0.0,515166,515166.0
2020-03-02,cordoba,0.0,0.0,0.0,1788648,1788648.0
2020-03-02,cundinamarca,0.0,0.0,0.0,2804238,2804238.0
2020-03-02,guainia,0.0,0.0,0.0,43446,43446.0
2020-03-02,guaviare,0.0,0.0,0.0,115829,115829.0
2020-03-02,huila,0.0,0.0,0.0,1197049,1197049.0
2020-03-02,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-03-02,magdalena,0.0,0.0,0.0,1298562,1298562.0
2020-03-02,meta,0.0,0.0,0.0,1016672,1016672.0
2020-03-02,narino,0.0,0.0,0.0,1809301,1809301.0
2020-03-02,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-03-02,putumayo,0.0,0.0,0.0,358896,358896.0
2020-03-02,quindio,0.0,0.0,0.0,574960,574960.0
2020-03-02,risaralda,0.0,0.0,0.0,967780,967780.0
2020-03-02,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-03-02,santander,0.0,0.0,0.0,2090854,2090854.0
2020-03-02,sucre,0.0,0.0,0.0,877024,877024.0
2020-03-02,tolima,0.0,0.0,0.0,1419957,1419957.0
2020-03-02,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-03-02,vaupes,0.0,0.0,0.0,44928,44928.0
